09-04-2014,Investor Turcja,NABYCIE,1000.00,3235.58
08-04-2014,UniKorona Pieniê¿ny,KONWERSJA+,3500.00,259617.01
08-04-2014,UniAkcje: Nowa Europa,KONWERSJA-,3500.00,9664.22
04-04-2014,Investor Turcja,KONWERSJA+,232.09,2232.09
04-04-2014,Investor Rosja,KONWERSJA-,232.09,0.00
04-04-2014,Investor Turcja,NABYCIE,2000.00,2000.00
03-04-2014,UniKorona Pieniê¿ny,NABYCIE,40000.00,255708.03
27-03-2014,UniAkcje: Nowa Europa,KONWERSJA+,3000.00,12056.79,
27-03-2014,UniKorona Pieniê¿ny,KONWERSJA-,3000.00,215507.70,
27-03-2014,UniKorona Akcje,KONWERSJA+,2000.00,2942.55,
27-03-2014,UniKorona Pieniê¿ny,KONWERSJA-,2000.00,218507.70,
02-01-2014,UniAkcje: Nowa Europa,KONWERSJA+,3000.00,9394.88,
02-01-2014,UniKorona Pieniê¿ny,KONWERSJA-,3000.00,218674.31,
19-12-2013,UniKorona Pieniê¿ny,NABYCIE,58000.00,221201.02,
05-12-2013,UniAkcje: Nowa Europa,KONWERSJA+,3000.00,6815.93,
05-12-2013,UniKorona Pieniê¿ny,KONWERSJA-,3000.00,162919.96,
22-11-2013,UniAkcje: Nowa Europa,KONWERSJA+,1000.00,3995.16,
22-11-2013,UniKorona Pieniê¿ny,KONWERSJA-,1000.00,165876.59,
13-11-2013,UniAkcje: Nowa Europa,KONWERSJA+,1000.00,2922.95,
13-11-2013,UniKorona Pieniê¿ny,KONWERSJA-,1000.00,166815.51,
07-11-2013,UniAkcje: Nowa Europa,KONWERSJA+,1000.00,1975.87,
07-11-2013,UniKorona Pieniê¿ny,KONWERSJA-,1000.00,167727.73,
06-11-2013,UniKorona Pieniê¿ny,NABYCIE,7000.00,168701.24,
31-10-2013,UniAkcje: Nowa Europa,KONWERSJA+,500.00,991.51,
31-10-2013,UniKorona Pieniê¿ny,KONWERSJA-,500.00,161574.27,
31-10-2013,UniKorona Akcje,KONWERSJA+,500.00,994.35,
31-10-2013,UniKorona Pieniê¿ny,KONWERSJA-,500.00,162074.27,
30-10-2013,UniAkcje: Nowa Europa,KONWERSJA+,500.00,500.00,
30-10-2013,UniKorona Pieniê¿ny,KONWERSJA-,500.00,162582.79,
30-10-2013,UniKorona Akcje,KONWERSJA+,500.00,500.00,
30-10-2013,UniKorona Pieniê¿ny,KONWERSJA-,500.00,163082.79,
01-10-2013,UniKorona Pieniê¿ny,KONWERSJA+,4957.89,162785.87,
01-10-2013,UniObligacje: Nowa Europa,KONWERSJA-,4957.89,0.00,
01-10-2013,UniKorona Pieniê¿ny,KONWERSJA+,9676.84,157827.98,
01-10-2013,UniAkcje: Nowa Europa,KONWERSJA-,9676.84,0.00,
01-10-2013,UniKorona Pieniê¿ny,NABYCIE,35000.00,148,151.13,
20-09-2013,UniObligacje: Nowa Europa,KONWERSJA+,5000.00,5000.00,
20-09-2013,UniKorona Pieniê¿ny,KONWERSJA-,5000.00,113163.05,
20-09-2013,UniAkcje: Nowa Europa,KONWERSJA+,10000.00,10000.00,
20-09-2013,UniKorona Pieniê¿ny,KONWERSJA-,10000.00,118163.05,
30-08-2013,Investor Turcja,ODKUPIENIE,2496.37,0.00,
29-08-2013,UniKorona Pieniê¿ny,NABYCIE,10000.00,127771.79,
28-08-2013,UniKorona Pieniê¿ny,NABYCIE,1500.00,117796.66,
26-08-2013,UniKorona Pieniê¿ny,NABYCIE,1000.00,116272.11,
21-08-2013,ING Japonia L,ODKUPIENIE,1479.41,0.00,
20-08-2013,Legg Mason Obligacji,ODKUPIENIE,964.64,0.00,
21-06-2013,UniKorona Pieniê¿ny,KONWERSJA+,106819.87,113914.96,
21-06-2013,UniObligacje: Nowa Europa,KONWERSJA-,106819.87,0.00,
21-06-2013,UniKorona Pieniê¿ny,KONWERSJA+,7095.10,7095.10,
21-06-2013,UniAkcje: Nowa Europa,KONWERSJA-,7095.1,00.00,
18-06-2013,ING Japonia L,NABYCIE,500.00,1461.47,
17-06-2013,Investor Turcja,NABYCIE,500.00,3110.92,
17-06-2013,UniAkcje: Nowa Europa,KONWERSJA+,5000.00,7438.67,
17-06-2013,UniObligacje: Nowa Europa,KONWERSJA-,5000.00,110441.28,
09-05-2013,UniObligacje: Nowa Europa,NABYCIE,100000.00,118922.58,
02-05-2013,ING Japonia L,NABYCIE,500.00,1013.56,
02-05-2013,UniObligacje: Nowa Europa,NABYCIE,5500.00,18753.73,
17-04-2013,ING Japonia L,NABYCIE,500.00,500.00,
18-04-2013,UniObligacje: Nowa Europa,NABYCIE,7000.00,13017.87,
17-04-2013,UniObligacje: Nowa Europa,NABYCIE,5000.00,6004.64,
11-04-2013,Legg Mason Obligacji,NABYCIE,1000.00,1000.07,
11-04-2013,UniObligacje: Nowa Europa,NABYCIE,1000.00,1000.00,
11-02-2013,Investor Turcja,ODKUPIENIE,3000.00,2571.58,
11-02-2013,Investor Rosja,ODKUPIENIE,400.00,292.48,
08-02-2013,UniAkcje: Nowa Europa,ODKUPIENIE,1000.00,2531.15,
28-01-2013,Investor Turcja,NABYCIE,5000.00,5962.70,
21-01-2013,Investor Turcja,NABYCIE,1000.00,1000.00,
04-01-2013,Investor Rosja,ODKUPIENIE,800.00,700.99,
10-05-2012,UniAkcje: Nowa Europa,NABYCIE,600.00,3094.73,
09-05-2012,Investor Rosja,NABYCIE,400.00,1407.21,
15-04-2011,UniAkcje: Nowa Europa,NABYCIE,500.00,3027.69,
13-04-2011,UniAkcje: Nowa Europa,NABYCIE,500.00,2544.09,
31-03-2011,UniAkcje: Nowa Europa,NABYCIE,600.00,2070.80,
02-03-2011,ING Rosja EUR,ODKUPIENIE,199.15,0.00,
11-02-2011,UniAkcje: Nowa Europa,NABYCIE,200.00,1399.51,
24-01-2011,UniAkcje: Nowa Europa,NABYCIE,1000.00,1195.22,
21-01-2011,Investor Rosja,NABYCIE,1000.00,1195.05,
18-01-2011,ING Rosja EUR,NABYCIE,200.00,200.00,
17-01-2011,Investor Rosja,NABYCIE,200.00,200.00,
17-01-2011,UniAkcje: Nowa Europa,NABYCIE,200.00,200.00
